date,amount,description,account,spender
3/18/2025,36.73,WAYFAIR.COM PURCHASE,jill_cc,Jill
3/18/2025,16.65,DOORDASH*ORDER 800-123-4567 CA,jill_cc,Jill
3/19/2025,26.21,CHEWY.COM PURCHASE,jill_cc,Jill
3/19/2025,86.17,POS PURCHASE BEST BUY #1234 CITY ST,jill_cc,Jill
3/20/2025,27.88,WAYFAIR.COM PURCHASE,jill_cc,Jill
3/20/2025,28.92,LOWE'S #00974 PURCHASE,jill_cc,Jill
3/21/2025,60.46,POS PURCHASE SWADDLES 1234 CITY ST,jill_cc,Jill
3/21/2025,80.36,ZAPPOS.COM PURCHASE,jill_cc,Jill
3/21/2025,47.4,POS PURCHASE CHEWY.COM 800-672-4399 FL,jill_cc,Jill
3/23/2025,10,NEWEGG.COM PURCHASE,jill_cc,Jill
3/24/2025,269.21,KROGER 458 DALLAS TX,jill_cc,Jill
3/24/2025,38.7,MCDONALD'S 1234 CITYNAME ST,jill_cc,Jill
3/26/2025,24.33,BARNES & NOBLE PURCHASE,jill_cc,Jill
3/28/2025,17.99,NETFLIX.COM 866-716-0414,jill_cc,Jill
3/29/2025,10,BED BATH & BEYOND PURCHASE,jill_cc,Jill
3/31/2025,66.53,AMAZON SEATTLE WA,jill_cc,Jill
3/31/2025,9.99,AMAZON SEATTLE WA,jill_cc,Jill
3/1/2025,10.13,"Post-it Super Sticky Notes, 24 Sticky Note Pads, 3 x 3 in.",amzn,Jill
3/1/2025,7.55,"Universal Smartphone Cleaning Wipes, 50-Pack",amzn,Jill
3/1/2025,9.14,"Universal Smartphone Stylus Pen, 2-Pack – Precision Touchscreen Pen for Phones and Tablets",amzn,Jill
3/1/2025,31.47,Bluetooth Wireless Mouse with Ergonomic Design and Adjustable DPI,amzn,Jill
3/1/2025,23.12,"AutoMate Luxe Car Visor Vanity Mirror with LED Lights for Women – Universal Fit, Touch Sensor, USB Rechargeable",amzn,Jill
3/2/2025,13.45,Universal Fast-Charge 6ft USB-C to USB-A Charging Cable,amzn,Jill
3/2/2025,25.85,"Onlyone Water Dental Flosser, 300ML Portable Oral Irrigator for Teeth",amzn,Jill
3/2/2025,34.67,Men's Classic Oxford Dress Shirt – Wrinkle-Free Long Sleeve Button-Down,amzn,Jill
3/2/2025,172.45,SnuggleEase Deluxe Convertible Car Seat with Temperature Control,amzn,Jill
3/2/2025,12.72,Classic Unisex Graduation Cap and Gown Set,amzn,Jill
3/2/2025,3,"Floral Pattern Stick-On Notepad 50 Sheets – Cute Office Memo Pads for Desk, Purse, or Planner",amzn,Jill
3/2/2025,7.8,"Women's Cotton No-Show Liner Socks, 5-Pack",amzn,Jill
3/7/2025,13.63,"Universal Windshield Washer Fluid Tablets, 12-Pack",amzn,Jill
3/7/2025,29.67,EZClean Car Wash Foam Gun Kit with Microfiber Mitt – Adjustable Hose Attachment for Effortless Vehicle Cleaning,amzn,Jill
3/7/2025,28.46,FreshPaws Monthly Dog Dental Chew Sticks (30 Pack),amzn,Jill
3/7/2025,17.11,Stainless Steel Grill Cleaning Brush with Scraper,amzn,Jill
3/7/2025,32.01,"Stainless Steel Insulated Travel Coffee Mug with Spill-Proof Lid, 16oz",amzn,Jill
3/7/2025,23.91,"BlissBloom Heavy Duty Garden Weed Barrier Fabric, 3x30 ft Landscape Cloth for Flower Beds & Vegetable Gardens",amzn,Jill
3/8/2025,20.67,WellSpring Digital Thermometer with Flexible Tip and Memory Recall,amzn,Jill
3/8/2025,16.36,"Premium Weekly Desk Planner Pad, Undated Tear-Off Sheets, 52 Weeks, 8.5"" x 11""",amzn,Jill
3/8/2025,8.73,"Universal Windshield Washer Fluid Tablets, 12-Pack",amzn,Jill
3/8/2025,22.77,PetSafe Fresh Flow Water Fountain for Dogs and Cats – 64oz Automatic Pet Water Dispenser,amzn,Jill
3/8/2025,19.84,EverStride Adjustable Jump Rope for Fitness and Cardio Workouts,amzn,Jill
3/8/2025,13.16,"Premium Microfiber Cleaning Cloths, 8-Pack – Ultra Soft, Reusable, Lint-Free Dusting Towels for Home Surfaces, Kitchen, Appliances, and Electronics",amzn,Jill
3/8/2025,9.32,"Pruning Shears, 4 Pack Garden Shears",amzn,Jill
3/8/2025,16.53,"Organic French Vanilla Coffee K-Cups, 24 Count",amzn,Jill
3/8/2025,3.94,"Prime Trail Mix Snack Packs, 6-Count Individual Bags",amzn,Jill
3/8/2025,14.53,"All-Weather Sports Event Seat Cushion – Portable, Lightweight Bleacher Pad with Carry Handle",amzn,Jill
3/8/2025,11.67,"Unisex Cotton Crew Socks, 5-Pack",amzn,Jill
3/12/2025,21.43,"Gentleman's Daily Multivitamin Tablets for Men, 90 Count",amzn,Jill
3/12/2025,10.08,"Tummy Time Water Mat丨Inflatable Tummy Time Water Play Mat for Babies",amzn,Jill
3/12/2025,10.27,Soft Cotton Non-Slip Headbands for Women (2-Pack),amzn,Jill
3/12/2025,4.81,"Universal Car Air Freshener Vent Clip, Long-Lasting Scent, 2-Pack",amzn,Jill
3/12/2025,36.82,"Tropicana 100% Juice 3-flavor Classic Variety Pack,10 Fl Oz (Pack of 24)",amzn,Jill
3/12/2025,9.64,"Unisex Cotton Crew Socks, 3-Pack",amzn,Jill
3/12/2025,32.67,BlossomEase Seasonal Garden Pruner Kit for Women – Ergonomic Floral Trimming Tool Set with Comfort Grip,amzn,Jill
3/12/2025,21.95,Stainless Steel Reusable Coffee Filter for Drip Coffee Makers,amzn,Jill
3/13/2025,47.44,The Ultimate Family Meal Planner: Biweekly Recipes & Grocery Lists for Busy Lives,amzn,Jill
3/13/2025,17.51,The Daily Journal: Guided Reflections for Personal Growth and Goal Setting,amzn,Jill
3/13/2025,14.45,"JUNTECH USB-C to USB-A Fast Charging Cable (6ft, 2-Pack)",amzn,Jill
3/13/2025,72.24,SereneMom Premium Double Electric Breast Pump Kit with Adjustable Suction & BPA-Free Bottles,amzn,Jill
3/16/2025,3.62,"Blue River Smoky BBQ Sauce, 16 oz",amzn,Jill
3/16/2025,37.78,Adjustable Resistance Hip Bands Set for Glute Workouts,amzn,Jill
3/16/2025,13.12,"Garden Decor Outdoor Lights 120LED 2Pack",amzn,Jill
3/16/2025,28.36,"O-Cedar EasyWring Microfiber Spin Mop, Bucket Floor Cleaning System, Red, Gray, Standard",amzn,Jill
3/16/2025,17.17,Executive Black Leather Desk Pad Organizer - 17 x 12 Inch Writing Mat for Office and Home,amzn,Jill
3/16/2025,49.24,CozyNest Portable Baby Play Mat & Tummy Time Activity Gym,amzn,Jill
3/16/2025,133.33,"PureBrew Electric Programmable Coffee Maker with Thermal Carafe, 12-Cup Capacity",amzn,Jill
3/16/2025,21.08,Hickory Smokehouse Beef Jerky Mega Pack – 20oz Resealable Protein Snack for Men,amzn,Jill
3/16/2025,39.05,"Variety Pack (4PK) (4, Original, Blueberry, Mango, Coconut), non-GMO Granola & Organic Quinoa Crisps",amzn,Jill
3/16/2025,21.03,"Aloe Vera Moisturizing Hand & Body Lotion, 16 oz Pump Bottle",amzn,Jill
3/16/2025,32.2,"EXACTMARK 12-Pack Professional Ballpoint Pens, Smooth Writing, Retractable, Black Ink, Office Supplies",amzn,Jill
3/16/2025,21.87,"UltraClean Microfiber Car Wash Towel 6-Pack – Reusable, Lint-Free, Super Absorbent Cleaning Cloths for Auto Detailing, Polishing, and Interior Care",amzn,Jill
3/16/2025,65.86,ProGuard Deluxe Car Jump Starter and Portable Power Bank,amzn,Jill
3/18/2025,36.72,ProClean Premium Microfiber Car Wash Mitts (4-Pack) for Auto Detailing and Scratch-Free Cleaning,amzn,Jill
3/18/2025,12.57,BlossomDrive Lavender Scented Car Air Freshener Clip (12-Pack),amzn,Jill
3/18/2025,26.16,FreshMint Ultrasonic Rechargeable Electric Toothbrush,amzn,Jill
3/18/2025,22.5,EverBloom Collapsible Garden Hose - 50ft Durable Lightweight Watering Hose with 8-Function Nozzle,amzn,Jill
3/18/2025,11.51,"Scotch Magic Tape with Scotch Desktop Dispenser, 6 Rolls",amzn,Jill
3/18/2025,49.77,"Philips Norelco Multi-Grooming All-in-One Trimmer Kit for Beard, Hair & Body, Rechargeable",amzn,Jill
3/18/2025,24.3,Pet Wellness Annual Flea & Tick Prevention Kit for Dogs and Cats,amzn,Jill
3/18/2025,9.75,"Kitsure Shoe Rack - Non-Woven Shoe Rack Shelf, Shoe Organizer for Closet",amzn,Jill
3/18/2025,15.64,PawsPro Heavy-Duty Dog Leash with Reflective Stitching and Padded Handle,amzn,Jill
3/18/2025,7.25,ProGrip Non-Slip Athletic Socks for Men,amzn,Jill
3/18/2025,19.24,"Universal Car Cabin Air Filter Replacement Kit, Annual Maintenance, Fits Most Vehicles",amzn,Jill
3/18/2025,9.81,"Unisex Classic Cotton Crew Socks, 6-Pack",amzn,Jill
3/18/2025,15.92,"Anker USB-C to USB-A Fast Charging Cable (6ft, Braided)",amzn,Jill
3/26/2025,9.69,IronGrip Non-Slip Weight Lifting Gloves for Men,amzn,Jill
3/26/2025,43.54,Premium Digital Bathroom Scale with Extra-Large Backlit Display and Step-On Technology,amzn,Jill
3/26/2025,18.71,"Premium Windshield Wiper Blade Replacement Set, Universal Fit for Cars & SUVs",amzn,Jill
3/26/2025,27.46,"Baby Sling Carrier, Baby Carrier Newborn to Toddler(7-45lbs)",amzn,Jill
3/26/2025,15.78,Unisex Classic Cotton Baseball Cap Adjustable Hat,amzn,Jill
3/26/2025,16.69,"NOVA Chic Wireless Mouse for Laptops – Ergonomic, Silent Click, Rose Gold",amzn,Jill
3/26/2025,13.82,SoftTouch Baby Hair Brush and Comb Set for Girls,amzn,Jill
3/26/2025,14.28,"Premium Microfiber Cleaning Cloths, 12-Pack for Home & Kitchen",amzn,Jill
3/26/2025,7.53,"CleanShave Daily Disposable Razors for Men, 6-Pack",amzn,Jill
3/28/2025,28.04,"Elite Brew Insulated French Press Coffee Maker, 34oz Stainless Steel",amzn,Jill
3/28/2025,21.4,Floral Design Weekly Planner Notebook – 2024 Spiral Hardcover Undated Organizer for Women,amzn,Jill
3/29/2025,15.88,Adjustable Heavy Duty Garden Hose Nozzle with Multiple Spray Patterns,amzn,Jill
3/29/2025,72.95,AutoClear Pro Digital Tire Inflator with LED Gauge and Rapid Fill Technology,amzn,Jill
3/29/2025,15.4,SilkEase Reusable Facial Cleansing Pads – Soft Makeup Remover Pads for Sensitive Skin (Pack of 10),amzn,Jill
3/29/2025,12.35,Baby's First Tooth Keepsake Box – Gender Neutral Memory Storage for Lost Teeth,amzn,Jill
3/29/2025,9.29,Premium Windshield Washer Fluid Tablets (4-Pack) – All-Season Glass Cleaner for Cars,amzn,Jill
3/29/2025,9.23,"Men's Aloe Vera Moisturizing Shave Gel, 7oz",amzn,Jill
3/29/2025,15.03,DinoQuest Monthly Growth Chart Stickers for Boys,amzn,Jill
